filename,target_word,image_selection,feedback,reps
E2_0.476_1.320.wav,whod,backward-natural,FALSE,2
E2_0.538_2.021.wav,heed,backward-natural,FALSE,2
E2_0.592_1.325.wav,whod,backward-natural,FALSE,2
E2_0.600_1.184.wav,whod,backward-natural,FALSE,2
E2_0.606_1.163.wav,whod,backward-natural,FALSE,2
E2_0.656_2.083.wav,heed,backward-natural,FALSE,2
E2_0.720_2.024.wav,heed,backward-natural,FALSE,2
E2_0.727_1.262.wav,whod,backward-natural,FALSE,2
E2_0.732_1.262.wav,whod,backward-natural,FALSE,2
E2_0.749_2.001.wav,heed,backward-natural,FALSE,2
E2_0.760_1.141.wav,whod,backward-natural,FALSE,2
E2_0.767_1.998.wav,heed,backward-natural,FALSE,2
E2_0.778_1.957.wav,heed,backward-natural,FALSE,2
E2_0.796_1.241.wav,whod,backward-natural,FALSE,2
E2_0.807_1.266.wav,whod,backward-natural,FALSE,2
E2_0.889_1.861.wav,heed,backward-natural,FALSE,2
E2_0.912_1.831.wav,heed,backward-natural,FALSE,2
E2_0.937_1.809.wav,heed,backward-natural,FALSE,2
E2_1.059_1.081.wav,hood,backward-natural,FALSE,2
E2_1.071_1.424.wav,hid,backward-natural,FALSE,2
E2_1.122_0.928.wav,hid,backward-natural,FALSE,2
E2_1.123_1.436.wav,hid,backward-natural,FALSE,2
E2_1.142_1.010.wav,hood,backward-natural,FALSE,2
E2_1.160_1.082.wav,hid,backward-natural,FALSE,2
E2_1.172_0.977.wav,hood,backward-natural,FALSE,2
E2_1.175_1.001.wav,hood,backward-natural,FALSE,2
E2_1.180_1.020.wav,hood,backward-natural,FALSE,2
E2_1.187_0.981.wav,hood,backward-natural,FALSE,2
E2_1.196_1.325.wav,hid,backward-natural,FALSE,2
E2_1.197_1.331.wav,hid,backward-natural,FALSE,2
E2_1.211_1.338.wav,hid,backward-natural,FALSE,2
E2_1.216_0.930.wav,hood,backward-natural,FALSE,2
E2_1.213_1.316.wav,hid,backward-natural,FALSE,2
E2_1.236_1.344.wav,hid,backward-natural,FALSE,2
E2_1.239_0.962.wav,hood,backward-natural,FALSE,2
E2_1.241_0.934.wav,hood,backward-natural,FALSE,2
E2_1.272_0.800.wav,head,backward-natural,FALSE,2
E2_1.333_1.018.wav,head,backward-natural,FALSE,2
E2_1.336_0.935.wav,head,backward-natural,FALSE,2
E2_1.364_1.052.wav,head,backward-natural,FALSE,2
E2_1.384_0.880.wav,hut,backward-natural,FALSE,2
E2_1.387_0.822.wav,head,backward-natural,FALSE,2
E2_1.391_0.928.wav,head,backward-natural,FALSE,2
E2_1.393_0.885.wav,had,backward-natural,FALSE,2
E2_1.395_0.947.wav,head,backward-natural,FALSE,2
E2_1.396_0.541.wav,odd,backward-natural,FALSE,2
E2_1.397_0.596.wav,head,backward-natural,FALSE,2
E2_1.414_0.928.wav,head,backward-natural,FALSE,2
E2_1.418_0.557.wav,odd,backward-natural,FALSE,2
E2_1.418_0.800.wav,had,backward-natural,FALSE,2
E2_1.419_0.528.wav,odd,backward-natural,FALSE,2
E2_1.429_0.571.wav,odd,backward-natural,FALSE,2
E2_1.436_0.479.wav,odd,backward-natural,FALSE,2
E2_1.444_0.763.wav,had,backward-natural,FALSE,2
E2_1.450_0.439.wav,odd,backward-natural,FALSE,2
E2_1.456_0.536.wav,odd,backward-natural,FALSE,2
E2_1.467_0.462.wav,had,backward-natural,FALSE,2
E2_1.468_0.728.wav,had,backward-natural,FALSE,2
E2_1.471_0.754.wav,hut,backward-natural,FALSE,2
E2_1.472_0.450.wav,odd,backward-natural,FALSE,2
E2_1.475_0.633.wav,had,backward-natural,FALSE,2
E2_1.483_0.415.wav,had,backward-natural,FALSE,2
E2_1.486_0.723.wav,hut,backward-natural,FALSE,2
E2_1.502_0.469.wav,had,backward-natural,FALSE,2
E2_1.504_0.691.wav,hut,backward-natural,FALSE,2
E2_1.506_0.681.wav,hut,backward-natural,FALSE,2
E2_1.513_0.470.wav,odd,backward-natural,FALSE,2
E2_1.515_0.449.wav,hut,backward-natural,FALSE,2
E2_1.515_0.598.wav,hut,backward-natural,FALSE,2
E2_1.520_0.477.wav,hut,backward-natural,FALSE,2
E2_1.520_0.684.wav,hut,backward-natural,FALSE,2
E2_1.585_0.298.wav,had,backward-natural,FALSE,2
