filename,target_word,image_selection,feedback,reps
E2_0.525_1.749.wav,TEST,backward,FALSE,2
E2_0.525_2.025.wav,TEST,backward,FALSE,2
E2_0.599_1.551.wav,TEST,backward,FALSE,2
E2_0.599_1.675.wav,TEST,backward,FALSE,2
E2_0.599_1.918.wav,TEST,backward,FALSE,2
E2_0.675_1.398.wav,TEST,backward,FALSE,2
E2_0.675_1.502.wav,TEST,backward,FALSE,2
E2_0.675_1.625.wav,TEST,backward,FALSE,2
E2_0.675_1.825.wav,TEST,backward,FALSE,2
E2_0.675_1.951.wav,TEST,backward,FALSE,2
E2_0.675_2.025.wav,TEST,backward,FALSE,2
E2_0.775_1.283.wav,TEST,backward,FALSE,2
E2_0.775_1.451.wav,TEST,backward,FALSE,2
E2_0.775_1.577.wav,TEST,backward,FALSE,2
E2_0.775_1.731.wav,TEST,backward,FALSE,2
E2_0.775_1.875.wav,TEST,backward,FALSE,2
E2_0.785_1.981.wav,TEST,backward,FALSE,2
E2_0.825_1.163.wav,TEST,backward,FALSE,2
E2_0.875_0.965.wav,TEST,backward,FALSE,2
E2_0.875_1.246.wav,TEST,backward,FALSE,2
E2_0.875_1.398.wav,TEST,backward,FALSE,2
E2_0.875_1.502.wav,TEST,backward,FALSE,2
E2_0.875_1.625.wav,TEST,backward,FALSE,2
E2_0.875_1.875.wav,TEST,backward,FALSE,2
E2_0.875_1.951.wav,TEST,backward,FALSE,2
E2_0.901_1.749.wav,TEST,backward,FALSE,2
E2_0.949_0.702.wav,TEST,backward,FALSE,2
E2_0.949_0.848.wav,TEST,backward,FALSE,2
E2_0.949_1.001.wav,TEST,backward,FALSE,2
E2_0.949_1.102.wav,TEST,backward,FALSE,2
E2_0.949_1.289.wav,TEST,backward,FALSE,2
E2_0.949_1.451.wav,TEST,backward,FALSE,2
E2_0.989_1.681.wav,TEST,backward,FALSE,2
E2_1.051_0.521.wav,TEST,backward,FALSE,2
E2_1.051_0.647.wav,TEST,backward,FALSE,2
E2_1.051_0.702.wav,TEST,backward,FALSE,2
E2_1.051_0.848.wav,TEST,backward,FALSE,2
E2_1.051_0.925.wav,TEST,backward,FALSE,2
E2_1.051_1.001.wav,TEST,backward,FALSE,2
E2_1.051_1.102.wav,TEST,backward,FALSE,2
E2_1.051_1.175.wav,TEST,backward,FALSE,2
E2_1.051_1.246.wav,TEST,backward,FALSE,2
E2_1.051_1.325.wav,TEST,backward,FALSE,2
E2_1.051_1.398.wav,TEST,backward,FALSE,2
E2_1.051_1.502.wav,TEST,backward,FALSE,2
E2_1.051_1.625.wav,TEST,backward,FALSE,2
E2_1.051_1.749.wav,TEST,backward,FALSE,2
E2_1.076_1.661.wav,TEST,backward,FALSE,2
E2_1.111_1.571.wav,TEST,backward,FALSE,2
E2_1.125_0.575.wav,TEST,backward,FALSE,2
E2_1.125_0.702.wav,TEST,backward,FALSE,2
E2_1.125_0.802.wav,TEST,backward,FALSE,2
E2_1.125_0.925.wav,TEST,backward,FALSE,2
E2_1.125_1.053.wav,TEST,backward,FALSE,2
E2_1.125_1.175.wav,TEST,backward,FALSE,2
E2_1.125_1.246.wav,TEST,backward,FALSE,2
E2_1.125_1.325.wav,TEST,backward,FALSE,2
E2_1.163_1.367.wav,TEST,backward,FALSE,2
E2_1.175_1.502.wav,TEST,backward,FALSE,2
E2_1.187_0.987.wav,TEST,backward,FALSE,2
E2_1.199_0.647.wav,TEST,backward,FALSE,2
E2_1.199_0.702.wav,TEST,backward,FALSE,2
E2_1.199_0.802.wav,TEST,backward,FALSE,2
E2_1.199_0.925.wav,TEST,backward,FALSE,2
E2_1.199_1.053.wav,TEST,backward,FALSE,2
E2_1.199_1.102.wav,TEST,backward,FALSE,2
E2_1.199_1.175.wav,TEST,backward,FALSE,2
E2_1.199_1.246.wav,TEST,backward,FALSE,2
E2_1.199_1.541.wav,TEST,backward,FALSE,2
E2_1.199_1.625.wav,TEST,backward,FALSE,2
E2_1.238_0.615.wav,TEST,backward,FALSE,2
E2_1.238_1.151.wav,TEST,backward,FALSE,2
E2_1.238_1.225.wav,TEST,backward,FALSE,2
E2_1.241_0.575.wav,TEST,backward,FALSE,2
E2_1.275_0.525.wav,TEST,backward,FALSE,2
E2_1.275_0.647.wav,TEST,backward,FALSE,2
E2_1.275_0.746.wav,TEST,backward,FALSE,2
E2_1.275_0.848.wav,TEST,backward,FALSE,2
E2_1.275_1.001.wav,TEST,backward,FALSE,2
E2_1.275_1.053.wav,TEST,backward,FALSE,2
E2_1.275_1.102.wav,TEST,backward,FALSE,2
E2_1.275_1.325.wav,TEST,backward,FALSE,2
E2_1.275_1.398.wav,TEST,backward,FALSE,2
E2_1.281_1.455.wav,TEST,backward,FALSE,2
E2_1.315_0.475.wav,TEST,backward,FALSE,2
E2_1.315_0.575.wav,TEST,backward,FALSE,2
E2_1.315_0.647.wav,TEST,backward,FALSE,2
E2_1.315_0.881.wav,TEST,backward,FALSE,2
E2_1.315_0.925.wav,TEST,backward,FALSE,2
E2_1.315_0.965.wav,TEST,backward,FALSE,2
E2_1.315_1.175.wav,TEST,backward,FALSE,2
E2_1.342_1.149.wav,TEST,backward,FALSE,2
E2_1.352_0.525.wav,TEST,backward,FALSE,2
E2_1.352_0.625.wav,TEST,backward,FALSE,2
E2_1.352_0.702.wav,TEST,backward,FALSE,2
E2_1.352_0.751.wav,TEST,backward,FALSE,2
E2_1.352_0.802.wav,TEST,backward,FALSE,2
E2_1.352_0.848.wav,TEST,backward,FALSE,2
E2_1.352_0.925.wav,TEST,backward,FALSE,2
E2_1.352_1.246.wav,TEST,backward,FALSE,2
E2_1.352_1.325.wav,TEST,backward,FALSE,2
E2_1.352_1.502.wav,TEST,backward,FALSE,2
E2_1.364_1.019.wav,TEST,backward,FALSE,2
E2_1.365_1.081.wav,TEST,backward,FALSE,2
E2_1.401_0.475.wav,TEST,backward,FALSE,2
E2_1.401_0.575.wav,TEST,backward,FALSE,2
E2_1.401_0.647.wav,TEST,backward,FALSE,2
E2_1.401_0.881.wav,TEST,backward,FALSE,2
E2_1.401_0.948.wav,TEST,backward,FALSE,2
E2_1.401_1.151.wav,TEST,backward,FALSE,2
E2_1.425_0.791.wav,TEST,backward,FALSE,2
E2_1.448_0.475.wav,TEST,backward,FALSE,2
E2_1.448_0.525.wav,TEST,backward,FALSE,2
E2_1.448_0.575.wav,TEST,backward,FALSE,2
E2_1.448_0.848.wav,TEST,backward,FALSE,2
E2_1.448_0.881.wav,TEST,backward,FALSE,2
E2_1.448_0.925.wav,TEST,backward,FALSE,2
E2_1.448_0.965.wav,TEST,backward,FALSE,2
E2_1.448_1.001.wav,TEST,backward,FALSE,2
E2_1.448_1.053.wav,TEST,backward,FALSE,2
E2_1.448_1.102.wav,TEST,backward,FALSE,2
E2_1.448_1.175.wav,TEST,backward,FALSE,2
E2_1.448_1.246.wav,TEST,backward,FALSE,2
E2_1.448_1.325.wav,TEST,backward,FALSE,2
E2_1.448_1.398.wav,TEST,backward,FALSE,2
E2_1.491_0.703.wav,TEST,backward,FALSE,2
E2_1.501_0.475.wav,TEST,backward,FALSE,2
E2_1.501_0.525.wav,TEST,backward,FALSE,2
E2_1.501_0.647.wav,TEST,backward,FALSE,2
E2_1.501_0.751.wav,TEST,backward,FALSE,2
E2_1.501_0.802.wav,TEST,backward,FALSE,2
E2_1.501_1.053.wav,TEST,backward,FALSE,2
E2_1.501_1.102.wav,TEST,backward,FALSE,2
E2_1.501_1.175.wav,TEST,backward,FALSE,2
E2_1.501_1.325.wav,TEST,backward,FALSE,2
E2_1.525_1.001.wav,TEST,backward,FALSE,2
E2_1.562_0.525.wav,TEST,backward,FALSE,2
E2_1.562_0.575.wav,TEST,backward,FALSE,2
E2_1.562_0.647.wav,TEST,backward,FALSE,2
E2_1.562_0.702.wav,TEST,backward,FALSE,2
E2_1.562_0.751.wav,TEST,backward,FALSE,2
E2_1.562_0.848.wav,TEST,backward,FALSE,2
E2_1.562_0.925.wav,TEST,backward,FALSE,2
E2_1.562_1.102.wav,TEST,backward,FALSE,2
E2_1.562_1.175.wav,TEST,backward,FALSE,2
E2_1.562_1.246.wav,TEST,backward,FALSE,2
